0,7.18676855638993,8.12095628770311,8.04140339213179,7.75480367858421,0.002794108353555,-0.002540290355682,-0.038285195827484,-0.036012053489685,0.011633123271167,0.088126085698605,-0.013652086257935,0.003431851044297,0.032550409436226,0.005715959705412,0.000378110911697,0.005171434022486,0.001920540817082,0.00025002961047,-0.04433423280716,-0.009364247322083,0.09472269564867,-0.014093577861786,-0.008904099464417,-0.011397659778595,-0.046219646930695,-0.002896249294281,0.011022310703993,0.001777291763574,-0.034999012947083
0,3.89475091938305,6.47238122462155,3.14675578721842,6.81657207266294,-0.024571299552918,0.024739870801568,-0.090943217277527,-0.085639834403992,0.025508068501949,0.201912343502045,-0.034367024898529,-0.020672023296356,0.076031938195229,-0.013444721698761,-0.025112152099609,0.002488429890946,-0.018640518188477,0.002135342918336,-0.108372807502747,-0.011797606945038,0.218746453523636,-0.034354984760285,-0.001445055007935,-0.023941397666931,-0.115335881710053,0.022213352844119,-0.001710295677185,0.002720103599131,-0.086052119731903
0,2.34084979544215,6.90848267627906,2.19908306807112,6.45824054560939,-0.035838484764099,0.035428777337074,-0.103647828102112,-0.096560299396515,0.024765782058239,0.238720059394836,-0.03548139333725,-0.031048655509949,0.086713925004006,-0.021306872367859,-0.036374986171723,-0.004691243171692,-0.028515875339508,-0.006012856960297,-0.123644769191742,-0.007285714149475,0.258642703294754,-0.034895658493042,0.004262540955096,-0.022087097167969,-0.131771385669708,0.033329539000988,-0.005992293357849,-0.00552886724472,-0.09730589389801
0,2.42531394219059,6.00535075281159,3.05384700953586,6.78660216979769,-0.010716378688812,0.010783527046442,-0.034355401992798,-0.031712412834168,0.007359246723354,0.083165474236012,-0.01077926158905,-0.009372055530548,0.029093574732542,-0.006275534629822,-0.011711955070496,-0.002504408359528,-0.00903707742691,-0.004250824451447,-0.040866732597351,-0.001825749874115,0.090211287140846,-0.010478913784027,0.001122265588492,-0.006192207336426,-0.043325424194336,0.010272972285748,-0.000544011592865,-0.003375709056854,-0.031902730464935
0,0.021098074805758,6.40913584346435,1.24473752361355,5.88912474264876,-0.039170742034912,0.038652218878269,-0.09090667963028,-0.083989679813385,0.018811848014593,0.213154524564743,-0.028850376605988,-0.034707844257355,0.075772404670715,-0.025167882442474,-0.039325654506683,-0.009563088417053,-0.031582415103912,-0.010909259319306,-0.109115898609161,-0.001404523849487,0.231609463691711,-0.027773499488831,0.00960486009717,-0.015562057495117,-0.11658126115799,0.037164963781834,-0.010407567024231,-0.010510206222534,-0.085031747817993
0,0.638345933481926,5.48383575811855,1.05542099196831,5.72413979121613,-0.049069225788117,0.048758558928967,-0.11314594745636,-0.105286359786987,0.025977745652199,0.260983645915985,-0.038691282272339,-0.043220698833466,0.094828456640244,-0.031991183757782,-0.048246681690216,-0.008983850479126,-0.038417637348175,-0.008097052574158,-0.135885000228882,-0.004151463508606,0.283548474311829,-0.037680208683014,0.011380592361093,-0.02247428894043,-0.145419359207153,0.046190492808819,-0.01484352350235,-0.007849037647247,-0.106593310832977
0,-0.043730237144654,3.72091200933319,1.85225184135524,6.28660216979769,-0.026757717132568,0.026772350072861,-0.06903737783432,-0.064374327659607,0.01669267192483,0.157059982419014,-0.024281263351441,-0.023487091064453,0.057544194161892,-0.016985654830933,-0.026718497276306,-0.003447771072388,-0.021067619323731,-0.002962231636047,-0.082881689071655,-0.004107594490051,0.170553952455521,-0.02374017238617,0.004935854580253,-0.014875411987305,-0.088597238063812,0.025079507380724,-0.007291674613953,-0.002779185771942,-0.065340578556061
0,3.12770435168658,6.35882924019398,2.42339856613805,6.55537098050691,-0.0355384349823,0.034829877316952,-0.097908675670624,-0.090651512145996,0.021367698907852,0.229199945926666,-0.031543076038361,-0.030898034572601,0.081785194575787,-0.02131599187851,-0.036406993865967,-0.007308959960938,-0.028775274753571,-0.009975016117096,-0.116743326187134,-0.004582643508911,0.248578578233719,-0.030647277832031,0.00544427940622,-0.018374502658844,-0.124389708042145,0.033230073750019,-0.005607128143311,-0.00933700799942,-0.091262042522431
1,6.61203592420414,2.51056290047269,2.35942412783024,6.52861763499556,-0.031835317611694,0.031493443995714,-0.09753692150116,-0.090342521667481,0.021826129406691,0.227778732776642,-0.031474828720093,-0.02774453163147,0.081468433141708,-0.018263399600983,-0.033507287502289,-0.005667567253113,-0.026157259941101,-0.00904768705368,-0.116206765174866,-0.006058216094971,0.24688333272934,-0.030880272388458,0.0032405606471,-0.019043147563934,-0.123563051223755,0.03009482845664,-0.002862572669983,-0.008360385894775,-0.091003715991974
0,0.67625958328588,7.08680257185446,1.20494293330369,5.85663226693244,-0.04090827703476,0.040632724761963,-0.099249064922333,-0.0927694439888,0.024607710540295,0.224291816353798,-0.035687208175659,-0.035589337348938,0.08273296058178,-0.026223301887512,-0.03970468044281,-0.004803717136383,-0.031382739543915,-0.002602934837341,-0.119038820266724,-0.005952417850494,0.243518680334091,-0.034924626350403,0.007928878068924,-0.021878719329834,-0.1274134516716,0.037924513220787,-0.012633860111237,-0.002891421318054,-0.094075739383698
0,1.59621249364565,6.54022590288926,1.05542099196831,5.72413979121613,-0.051780343055725,0.051274232566357,-0.122220039367676,-0.113737940788269,0.027777463197708,0.283892452716827,-0.041233241558075,-0.045602679252625,0.102757185697556,-0.033351540565491,-0.051332294940949,-0.009814441204071,-0.040825963020325,-0.009854197502136,-0.146690547466278,-0.004555821418762,0.308408141136169,-0.040260314941406,0.011702317744494,-0.023885786533356,-0.156858026981354,0.048837207257748,-0.014492511749268,-0.009480476379395,-0.115070044994354
0,0.879896301200183,5.62222739744631,1.16642058664993,5.82413979121613,-0.045028150081635,0.045133344829083,-0.125715970993042,-0.117494583129883,0.031178768724203,0.288990050554276,-0.044421076774597,-0.039318859577179,0.105892956256866,-0.027698457241058,-0.04545396566391,-0.004995584487915,-0.035496234893799,-0.005328595638275,-0.15034693479538,-0.009197473526001,0.313519477844238,-0.043813824653626,0.006246620323509,-0.027870655059815,-0.160305917263031,0.042208068072796,-0.009418308734894,-0.004599094390869,-0.118698835372925
0,1.73734179629489,7.92372429056284,1.62445263841636,6.15537098050691,-0.040770649909973,0.040189862251282,-0.105590164661407,-0.098081707954407,0.023920014500618,0.245185345411301,-0.035237193107605,-0.035590767860413,0.088363319635391,-0.025226414203644,-0.041008472442627,-0.007452845573425,-0.032484471797943,-0.008586406707764,-0.126264810562134,-0.004989326000214,0.265911459922791,-0.034364461898804,0.007390927989036,-0.020878732204437,-0.134801268577576,0.038162983953953,-0.008999884128571,-0.008214116096497,-0.099092364311218
0,1.51989417736787,6.63013063118917,2.29344705834396,6.50025601080726,-0.034928321838379,0.034519381821156,-0.096331119537354,-0.089758813381195,0.022993186488748,0.220872417092323,-0.033113956451416,-0.030390977859497,0.080428302288056,-0.021315097808838,-0.035203993320465,-0.004775643348694,-0.027654111385346,-0.005552351474762,-0.115182042121887,-0.006140649318695,0.23970964550972,-0.03238844871521,0.005193904507905,-0.02027553319931,-0.122824251651764,0.032663900405169,-0.007115840911865,-0.005197584629059,-0.090724945068359
1,5.95670451649266,2.53605509808157,3.38045524775177,6.88821044847464,-0.014441847801209,0.014823503792286,-0.059440076351166,-0.056730270385742,0.019390929490328,0.126077443361282,-0.025291442871094,-0.011622905731201,0.049572687596083,-0.007611691951752,-0.013704836368561,0.005617930553854,-0.009686827659607,0.007397753186524,-0.070725440979004,-0.01073157787323,0.136410385370255,-0.025380253791809,-0.002719521522522,-0.01886510848999,-0.075415372848511,0.012311520054936,-0.001691222190857,0.007578816730529,-0.056854367256165
0,2.57310118099628,6.32000832164735,2.52102058476115,6.59486387285372,-0.030670523643494,0.030234349891543,-0.106235384941101,-0.099097967147827,0.026494078338146,0.24356184899807,-0.036645174026489,-0.026136994361878,0.088983073830605,-0.016668856143952,-0.031995356082916,-0.001917958259583,-0.024423062801361,-0.004654288291931,-0.126176774501801,-0.010308563709259,0.263842016458511,-0.036340355873108,6.535230204463E-05,-0.023947298526764,-0.13407438993454,0.028335493057966,-0.000961780548096,-0.003839075565338,-0.099327206611633
1,4.97480818648848,1.49545403283813,2.34673602618165,6.52322549704202,-0.026192605495453,0.026214189827442,-0.086386680603027,-0.081189453601837,0.023652348667383,0.191923961043358,-0.0323566198349,-0.022341012954712,0.072130881249905,-0.015165627002716,-0.026419281959534,0.000905568478629,-0.019946753978729,0.001333083491772,-0.102932274341583,-0.009846091270447,0.208151698112488,-0.032163977622986,0.00054393755272,-0.021949946880341,-0.10964971780777,0.024021515622735,-0.003890514373779,0.00169335748069,-0.081625521183014
0,1.23566486842453,8.09480405412776,1.67810200672819,6.18786345622322,-0.039612710475922,0.038888238370419,-0.117951929569244,-0.110033750534058,0.028464563190937,0.27265739440918,-0.040363311767578,-0.034225881099701,0.099177211523056,-0.023215711116791,-0.040565729141235,-0.004820168018341,-0.03147679567337,-0.007194817066193,-0.140545129776001,-0.008753061294556,0.295655876398087,-0.039772868156433,0.00407217303291,-0.025214374065399,-0.149618983268738,0.036829486489296,-0.005397319793701,-0.006361603736877,-0.11062502861023
0,2.63268636275523,7.22621193917198,3.14675578721842,6.81657207266294,-0.015765070915222,0.015625067055225,-0.046468615531921,-0.043303728103638,0.011010287329555,0.108123980462551,-0.015711903572083,-0.013561129570007,0.038843095302582,-0.009112536907196,-0.016151964664459,-0.001866340637207,-0.012642502784729,-0.003034651279449,-0.055534243583679,-0.00320029258728,0.117181442677975,-0.015328347682953,0.001994405407459,-0.009649753570557,-0.059094429016113,0.014611018821597,-0.00252240896225,-0.002642691135407,-0.04364413022995
1,7.41773289489662,3.30821391368349,2.12609449043139,6.42448678346755,-0.034999012947083,0.034735169261694,-0.098704040050507,-0.091892719268799,0.023098256438971,0.227722063660622,-0.033421695232391,-0.030620992183685,0.08254561573267,-0.021118938922882,-0.035827100276947,-0.005163609981537,-0.028037786483765,-0.006838858127594,-0.117909133434296,-0.006141424179077,0.247003972530365,-0.032719731330872,0.005003680940717,-0.020317614078522,-0.12561160326004,0.032814145088196,-0.006347239017487,-0.006239891052246,-0.092676460742951
